5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
14:35,190.98290598290598,1,100,3127
14:40,192.96581196581198,1,100,3127
14:45,194.94871794871796,1,100,3127
14:50,197.43589743589743,1,100,3127
14:55,199.92307692307693,1,100,3127
15:00,202.4102564102564,1,100,3127
15:05,205.78205128205127,1,100,3127
15:10,209.15384615384616,1,100,3127
15:15,212.52564102564102,1,100,3127
15:20,211.06410256410257,1,100,3127
15:25,209.6025641025641,1,100,3127
15:30,208.14102564102564,1,100,3127
15:35,209.27350427350427,1,100,3127
15:40,210.4059829059829,1,100,3127
15:45,211.53846153846155,1,100,3127
15:50,212.1965811965812,1,100,3127
15:55,212.85470085470087,1,100,3127
16:00,213.51282051282053,1,100,3127
16:05,214.11965811965814,1,100,3127
16:10,214.72649572649573,1,100,3127
16:15,215.33333333333334,1,100,3127
16:20,216.48290598290598,1,100,3127
16:25,217.63247863247864,1,100,3127
16:30,218.78205128205127,1,100,3127
16:35,219.24786324786325,1,100,3127
16:40,219.7136752136752,1,100,3127
16:45,220.17948717948718,1,100,3127
16:50,222.02136752136752,1,100,3127
16:55,223.86324786324786,1,100,3127
17:00,225.7051282051282,1,100,3127
17:05,230.66666666666666,1,100,3127
17:10,235.62820512820514,1,100,3127
17:15,240.5897435897436,1,100,3127
17:20,237.72649572649573,1,100,3127
17:25,234.86324786324786,1,100,3127
17:30,232.0,1,100,3127
17:35,229.97863247863248,1,100,3127
17:40,227.95726495726495,1,100,3127
17:45,225.93589743589743,1,100,3127
17:50,224.74358974358975,1,100,3127
17:55,223.55128205128204,1,100,3127
18:00,222.35897435897436,1,100,3127
18:05,218.83760683760684,1,100,3127
18:10,215.31623931623932,1,100,3127
18:15,211.7948717948718,1,100,3127
18:20,205.23504273504273,1,100,3127
18:25,198.67521367521368,1,100,3127
18:30,192.1153846153846,1,100,3127
18:35,188.7948717948718,1,100,3127
18:40,185.47435897435898,1,100,3127
18:45,182.15384615384616,1,100,3127
18:50,176.83333333333334,1,100,3127
18:55,171.5128205128205,1,100,3127
19:00,166.19230769230768,1,100,3127
19:05,161.89743589743588,1,100,3127
19:10,157.60256410256412,1,100,3127
19:15,153.30769230769232,1,100,3127
19:20,146.44017094017096,1,100,3127
19:25,139.57264957264957,1,100,3127
19:30,132.7051282051282,1,100,3127
19:35,127.47008547008546,1,100,3127
19:40,122.23504273504274,1,100,3127
19:45,117.0,1,100,3127
19:50,113.40598290598291,1,100,3127
19:55,109.8119658119658,1,100,3127
20:00,106.21794871794872,1,100,3127
20:05,103.41880341880342,1,100,3127
20:10,100.61965811965811,1,100,3127
20:15,97.82051282051282,1,100,3127
20:20,96.07264957264957,1,100,3127
20:25,94.32478632478633,1,100,3127
20:30,92.57692307692308,1,100,3127
20:35,93.16239316239316,1,100,3127
20:40,93.74786324786325,1,100,3127
20:45,94.33333333333333,1,100,3127
20:50,94.3119658119658,1,100,3127
20:55,94.2905982905983,1,100,3127
21:00,94.26923076923077,1,100,3127
21:05,93.01282051282051,1,100,3127
21:10,91.75641025641026,1,100,3127
21:15,90.5,1,100,3127
21:20,88.6068376068376,1,100,3127
21:25,86.71367521367522,1,100,3127
21:30,84.82051282051282,1,100,3127
21:35,83.9017094017094,1,100,3127
21:40,82.98290598290599,1,100,3127
21:45,82.06410256410257,1,100,3127
21:50,81.14529914529915,1,100,3127
21:55,80.22649572649573,1,100,3127
22:00,79.3076923076923,1,100,3127
22:05,76.65811965811966,1,100,3127
22:10,74.00854700854701,1,100,3127
22:15,71.35897435897436,1,100,3127
22:20,70.7051282051282,1,100,3127
22:25,70.05128205128206,1,100,3127
22:30,69.3974358974359,1,100,3127
22:35,65.8931623931624,1,100,3127
22:40,62.38888888888889,1,100,3127
22:45,58.88461538461539,1,100,3127
22:50,56.64102564102564,1,100,3127
22:55,54.3974358974359,1,100,3127
23:00,52.15384615384615,1,100,3127
23:05,52.15384615384615,1,100,3127
23:10,52.15384615384615,1,100,3127
23:15,52.15384615384615,1,100,3127
23:20,52.15384615384615,1,100,3127
23:25,52.15384615384615,1,100,3127
23:30,52.15384615384615,1,100,3127
23:35,52.15384615384615,1,100,3127
23:40,52.15384615384615,1,100,3127
23:45,52.15384615384615,1,100,3127
23:50,52.15384615384615,1,100,3127
23:55,52.15384615384615,1,100,3127
00:00,11.150537634408602,1,100,3180
00:05,11.150537634408602,1,100,3180
00:10,11.150537634408602,1,100,3180
00:15,11.150537634408602,1,100,3180
00:20,11.150537634408602,1,100,3180
00:25,11.150537634408602,1,100,3180
00:30,11.150537634408602,1,100,3180
00:35,11.150537634408602,1,100,3180
00:40,11.150537634408602,1,100,3180
00:45,11.150537634408602,1,100,3180
00:50,11.150537634408602,1,100,3180
00:55,11.150537634408602,1,100,3180
01:00,11.150537634408602,1,100,3180
01:05,10.390681003584229,1,100,3180
01:10,9.630824372759857,1,100,3180
01:15,8.870967741935484,1,100,3180
01:20,8.731182795698924,1,100,3180
01:25,8.591397849462366,1,100,3180
01:30,8.451612903225806,1,100,3180
01:35,8.050179211469533,1,100,3180
01:40,7.648745519713262,1,100,3180
01:45,7.247311827956989,1,100,3180
01:50,7.118279569892473,1,100,3180
01:55,6.989247311827957,1,100,3180
02:00,6.860215053763441,1,100,3180
02:05,6.60573476702509,1,100,3180
02:10,6.351254480286738,1,100,3180
02:15,6.096774193548387,1,100,3180
02:20,5.681003584229391,1,100,3180
02:25,5.265232974910394,1,100,3180
02:30,4.849462365591398,1,100,3180
02:35,5.448028673835125,1,100,3180
02:40,6.046594982078854,1,100,3180
02:45,6.645161290322581,1,100,3180
02:50,6.311827956989248,1,100,3180
02:55,5.978494623655914,1,100,3180
03:00,5.645161290322581,1,100,3180
03:05,5.49820788530466,1,100,3180
03:10,5.351254480286738,1,100,3180
03:15,5.204301075268817,1,100,3180
03:20,5.318996415770609,1,100,3180
03:25,5.433691756272402,1,100,3180
03:30,5.548387096774194,1,100,3180
03:35,5.659498207885305,1,100,3180
03:40,5.770609318996416,1,100,3180
03:45,5.881720430107527,1,100,3180
03:50,5.627240143369176,1,100,3180
03:55,5.372759856630824,1,100,3180
04:00,5.118279569892473,1,100,3180
04:05,5.060931899641577,1,100,3180
04:10,5.003584229390681,1,100,3180
04:15,4.946236559139785,1,100,3180
04:20,5.39068100358423,1,100,3180
04:25,5.835125448028673,1,100,3180
04:30,6.279569892473118,1,100,3180
04:35,6.444444444444445,1,100,3180
04:40,6.60931899641577,1,100,3180
04:45,6.774193548387097,1,100,3180
04:50,6.799283154121864,1,100,3180
04:55,6.824372759856631,1,100,3180
05:00,6.849462365591398,1,100,3180
05:05,7.60931899641577,1,100,3180
05:10,8.369175627240143,1,100,3180
05:15,9.129032258064516,1,100,3180
05:20,9.440860215053764,1,100,3180
05:25,9.75268817204301,1,100,3180
05:30,10.064516129032258,1,100,3180
05:35,12.139784946236558,1,100,3180
05:40,14.21505376344086,1,100,3180
05:45,16.29032258064516,1,100,3180
05:50,17.118279569892472,1,100,3180
05:55,17.946236559139784,1,100,3180
06:00,18.774193548387096,1,100,3180
06:05,21.39068100358423,1,100,3180
06:10,24.007168458781365,1,100,3180
06:15,26.623655913978496,1,100,3180
06:20,30.559139784946236,1,100,3180
06:25,34.494623655913976,1,100,3180
06:30,38.43010752688172,1,100,3180
06:35,42.60573476702509,1,100,3180
06:40,46.781362007168454,1,100,3180
06:45,50.956989247311824,1,100,3180
06:50,57.18637992831541,1,100,3180
06:55,63.41577060931899,1,100,3180
07:00,69.64516129032258,1,100,3180
07:05,76.3763440860215,1,100,3180
07:10,83.10752688172043,1,100,3180
07:15,89.83870967741936,1,100,3180
07:20,96.95698924731182,1,100,3180
07:25,104.0752688172043,1,100,3180
07:30,111.19354838709677,1,100,3180
07:35,116.93548387096773,1,100,3180
07:40,122.6774193548387,1,100,3180
07:45,128.41935483870967,1,100,3180
07:50,131.51612903225805,1,100,3180
07:55,134.61290322580646,1,100,3180
08:00,137.70967741935485,1,100,3180
08:05,141.76702508960574,1,100,3180
08:10,145.82437275985663,1,100,3180
08:15,149.88172043010752,1,100,3180
08:20,154.06451612903226,1,100,3180
08:25,158.247311827957,1,100,3180
08:30,162.43010752688173,1,100,3180
08:35,164.21863799283153,1,100,3180
08:40,166.00716845878136,1,100,3180
08:45,167.79569892473117,1,100,3180
08:50,153.247311827957,1,100,3180
08:55,138.69892473118279,1,100,3180
09:00,124.15053763440861,1,100,3180
09:05,120.6594982078853,1,100,3180
09:10,117.168458781362,1,100,3180
09:15,113.6774193548387,1,100,3180
09:20,109.90681003584228,1,100,3180
09:25,106.13620071684588,1,100,3180
09:30,102.36559139784946,1,100,3180
09:35,102.88888888888889,1,100,3180
09:40,103.41218637992831,1,100,3180
09:45,103.93548387096774,1,100,3180
09:50,101.87813620071685,1,100,3180
09:55,99.82078853046595,1,100,3180
10:00,97.76344086021506,1,100,3180
10:05,99.831541218638,1,100,3180
10:10,101.89964157706093,1,100,3180
10:15,103.96774193548387,1,100,3180
10:20,104.40143369175627,1,100,3180
10:25,104.83512544802868,1,100,3180
10:30,105.26881720430107,1,100,3180
10:35,104.87813620071684,1,100,3180
10:40,104.48745519713262,1,100,3180
10:45,104.09677419354838,1,100,3180
10:50,103.41218637992831,1,100,3180
10:55,102.72759856630825,1,100,3180
11:00,102.04301075268818,1,100,3180
11:05,104.17562724014337,1,100,3180
11:10,106.30824372759857,1,100,3180
11:15,108.44086021505376,1,100,3180
11:20,109.73118279569893,1,100,3180
11:25,111.02150537634408,1,100,3180
11:30,112.31182795698925,1,100,3180
11:35,114.78136200716845,1,100,3180
11:40,117.25089605734767,1,100,3180
11:45,119.72043010752688,1,100,3180
11:50,117.32616487455196,1,100,3180
11:55,114.93189964157706,1,100,3180
12:00,112.53763440860214,1,100,3180
12:05,113.93906810035841,1,100,3180
12:10,115.3405017921147,1,100,3180
12:15,116.74193548387096,1,100,3180
12:20,115.86379928315412,1,100,3180
12:25,114.98566308243727,1,100,3180
12:30,114.10752688172043,1,100,3180
12:35,114.02867383512545,1,100,3180
12:40,113.94982078853047,1,100,3180
12:45,113.87096774193549,1,100,3180
12:50,112.3405017921147,1,100,3180
12:55,110.81003584229391,1,100,3180
13:00,109.27956989247312,1,100,3180
13:05,110.4910394265233,1,100,3180
13:10,111.70250896057347,1,100,3180
13:15,112.91397849462365,1,100,3180
13:20,112.03584229390681,1,100,3180
13:25,111.15770609318996,1,100,3180
13:30,110.27956989247312,1,100,3180
13:35,108.3405017921147,1,100,3180
13:40,106.40143369175628,1,100,3180
13:45,104.46236559139786,1,100,3180
13:50,104.08243727598567,1,100,3180
13:55,103.70250896057348,1,100,3180
14:00,103.3225806451613,1,100,3180
14:05,106.62007168458781,1,100,3180
14:10,109.91756272401435,1,100,3180
14:15,113.21505376344086,1,100,3180
14:20,114.37992831541219,1,100,3180
14:25,115.54480286738351,1,100,3180
14:30,116.70967741935483,1,100,3180
14:35,118.6415770609319,1,100,3180
14:40,120.57347670250896,1,100,3180
14:45,122.50537634408602,1,100,3180
14:50,125.97491039426522,1,100,3180
14:55,129.44444444444443,1,100,3180
15:00,132.91397849462365,1,100,3180
15:05,137.65232974910393,1,100,3180
15:10,142.39068100358423,1,100,3180
15:15,147.1290322580645,1,100,3180
15:20,149.04659498207886,1,100,3180
15:25,150.96415770609318,1,100,3180
15:30,152.88172043010752,1,100,3180
15:35,149.9784946236559,1,100,3180
15:40,147.07526881720432,1,100,3180
15:45,144.1720430107527,1,100,3180
15:50,143.22580645161293,1,100,3180
15:55,142.27956989247312,1,100,3180
16:00,141.33333333333334,1,100,3180
16:05,140.65949820788532,1,100,3180
16:10,139.98566308243727,1,100,3180
16:15,139.31182795698925,1,100,3180
16:20,139.08602150537635,1,100,3180
16:25,138.86021505376343,1,100,3180
16:30,138.63440860215053,1,100,3180
16:35,140.7706093189964,1,100,3180
16:40,142.90681003584228,1,100,3180
16:45,145.04301075268816,1,100,3180
16:50,147.12544802867382,1,100,3180
16:55,149.2078853046595,1,100,3180
17:00,151.29032258064515,1,100,3180
17:05,151.921146953405,1,100,3180
17:10,152.55197132616487,1,100,3180
17:15,153.18279569892474,1,100,3180
17:20,153.34767025089607,1,100,3180
17:25,153.51254480286738,1,100,3180
17:30,153.67741935483872,1,100,3180
17:35,153.57706093189964,1,100,3180
17:40,153.47670250896059,1,100,3180
17:45,153.3763440860215,1,100,3180
17:50,152.40143369175627,1,100,3180
17:55,151.42652329749103,1,100,3180
18:00,150.4516129032258,1,100,3180
18:05,147.10035842293905,1,100,3180
18:10,143.74910394265234,1,100,3180
18:15,140.3978494623656,1,100,3180
18:20,135.6057347670251,1,100,3180
18:25,130.8136200716846,1,100,3180
18:30,126.02150537634408,1,100,3180
18:35,123.48387096774194,1,100,3180
18:40,120.94623655913978,1,100,3180
18:45,118.40860215053763,1,100,3180
18:50,115.03584229390681,1,100,3180
18:55,111.66308243727599,1,100,3180
19:00,108.29032258064517,1,100,3180
19:05,104.72759856630825,1,100,3180
19:10,101.16487455197134,1,100,3180
19:15,97.60215053763442,1,100,3180
19:20,92.50896057347671,1,100,3180
19:25,87.415770609319,1,100,3180
19:30,82.3225806451613,1,100,3180
19:35,80.21146953405018,1,100,3180
19:40,78.10035842293907,1,100,3180
19:45,75.98924731182795,1,100,3180
19:50,72.70609318996415,1,100,3180
19:55,69.42293906810036,1,100,3180
20:00,66.13978494623656,1,100,3180
20:05,64.831541218638,1,100,3180
20:10,63.52329749103943,1,100,3180
20:15,62.215053763440864,1,100,3180
20:20,61.867383512544805,1,100,3180
20:25,61.51971326164875,1,100,3180
20:30,61.17204301075269,1,100,3180
20:35,61.12903225806452,1,100,3180
20:40,61.086021505376344,1,100,3180
20:45,61.043010752688176,1,100,3180
20:50,60.2831541218638,1,100,3180
20:55,59.52329749103943,1,100,3180
21:00,58.763440860215056,1,100,3180
21:05,57.9068100358423,1,100,3180
21:10,57.05017921146953,1,100,3180
21:15,56.193548387096776,1,100,3180
21:20,54.20071684587814,1,100,3180
21:25,52.2078853046595,1,100,3180
21:30,50.215053763440864,1,100,3180
21:35,49.92114695340502,1,100,3180
21:40,49.62724014336918,1,100,3180
21:45,49.333333333333336,1,100,3180
21:50,47.820788530465954,1,100,3180
21:55,46.308243727598565,1,100,3180
22:00,44.795698924731184,1,100,3180
22:05,44.31899641577061,1,100,3180
22:10,43.842293906810035,1,100,3180
22:15,43.365591397849464,1,100,3180
22:20,42.508960573476706,1,100,3180
22:25,41.65232974910394,1,100,3180
22:30,40.795698924731184,1,100,3180
22:35,39.19713261648746,1,100,3180
22:40,37.598566308243726,1,100,3180
22:45,36.0,1,100,3180
22:50,35.168458781362006,1,100,3180
22:55,34.33691756272402,1,100,3180
23:00,33.505376344086024,1,100,3180
23:05,33.505376344086024,1,100,3180
23:10,33.505376344086024,1,100,3180
23:15,33.505376344086024,1,100,3180
23:20,33.505376344086024,1,100,3180
23:25,33.505376344086024,1,100,3180
23:30,33.505376344086024,1,100,3180
23:35,33.505376344086024,1,100,3180
23:40,33.505376344086024,1,100,3180
23:45,33.505376344086024,1,100,3180
23:50,33.505376344086024,1,100,3180
23:55,33.505376344086024,1,100,3180
00:00,19.733870967741936,1,100,3662
00:05,19.733870967741936,1,100,3662
00:10,19.733870967741936,1,100,3662
00:15,19.733870967741936,1,100,3662
00:20,19.733870967741936,1,100,3662
00:25,19.733870967741936,1,100,3662
00:30,19.733870967741936,1,100,3662
00:35,19.733870967741936,1,100,3662
00:40,19.733870967741936,1,100,3662
00:45,19.733870967741936,1,100,3662
00:50,19.733870967741936,1,100,3662
00:55,19.733870967741936,1,100,3662
01:00,19.733870967741936,1,100,3662
01:05,19.11021505376344,1,100,3662
01:10,18.486559139784948,1,100,3662
01:15,17.862903225806452,1,100,3662
01:20,17.591397849462364,1,100,3662
01:25,17.31989247311828,1,100,3662
01:30,17.048387096774192,1,100,3662
01:35,15.78763440860215,1,100,3662
01:40,14.526881720430108,1,100,3662
01:45,13.266129032258064,1,100,3662
01:50,12.733870967741936,1,100,3662
01:55,12.201612903225806,1,100,3662
02:00,11.669354838709678,1,100,3662
02:05,11.451612903225806,1,100,3662
02:10,11.233870967741936,1,100,3662
02:15,11.016129032258064,1,100,3662
02:20,10.698924731182796,1,100,3662
02:25,10.381720430107526,1,100,3662
02:30,10.064516129032258,1,100,3662
02:35,10.188172043010752,1,100,3662
02:40,10.311827956989248,1,100,3662
02:45,10.435483870967742,1,100,3662
02:50,10.518817204301076,1,100,3662
02:55,10.602150537634408,1,100,3662
03:00,10.685483870967742,1,100,3662
03:05,10.631720430107526,1,100,3662
03:10,10.577956989247312,1,100,3662
03:15,10.524193548387096,1,100,3662
03:20,10.223118279569892,1,100,3662
03:25,9.922043010752688,1,100,3662
03:30,9.620967741935484,1,100,3662
03:35,9.650537634408602,1,100,3662
03:40,9.68010752688172,1,100,3662
03:45,9.709677419354838,1,100,3662
03:50,9.954301075268816,1,100,3662
03:55,10.198924731182796,1,100,3662
04:00,10.443548387096774,1,100,3662
04:05,10.365591397849462,1,100,3662
04:10,10.28763440860215,1,100,3662
04:15,10.209677419354838,1,100,3662
04:20,10.836021505376344,1,100,3662
04:25,11.462365591397848,1,100,3662
04:30,12.088709677419354,1,100,3662
04:35,13.258064516129032,1,100,3662
04:40,14.42741935483871,1,100,3662
04:45,15.596774193548388,1,100,3662
04:50,16.733870967741936,1,100,3662
04:55,17.870967741935484,1,100,3662
05:00,19.008064516129032,1,100,3662
05:05,20.85483870967742,1,100,3662
05:10,22.701612903225804,1,100,3662
05:15,24.548387096774192,1,100,3662
05:20,27.623655913978492,1,100,3662
05:25,30.698924731182796,1,100,3662
05:30,33.774193548387096,1,100,3662
05:35,37.03763440860215,1,100,3662
05:40,40.3010752688172,1,100,3662
05:45,43.564516129032256,1,100,3662
05:50,46.54838709677419,1,100,3662
05:55,49.53225806451613,1,100,3662
06:00,52.516129032258064,1,100,3662
06:05,59.70161290322581,1,100,3662
06:10,66.88709677419355,1,100,3662
06:15,74.0725806451613,1,100,3662
06:20,84.07795698924731,1,100,3662
06:25,94.08333333333334,1,100,3662
06:30,104.08870967741936,1,100,3662
06:35,113.69623655913979,1,100,3662
06:40,123.30376344086022,1,100,3662
06:45,132.91129032258064,1,100,3662
06:50,143.05376344086022,1,100,3662
06:55,153.19623655913978,1,100,3662
07:00,163.33870967741936,1,100,3662
07:05,167.2983870967742,1,100,3662
07:10,171.25806451612902,1,100,3662
07:15,175.21774193548387,1,100,3662
07:20,175.81989247311827,1,100,3662
07:25,176.4220430107527,1,100,3662
07:30,177.0241935483871,1,100,3662
07:35,177.86827956989248,1,100,3662
07:40,178.71236559139786,1,100,3662
07:45,179.55645161290323,1,100,3662
07:50,181.96774193548387,1,100,3662
07:55,184.3790322580645,1,100,3662
08:00,186.79032258064515,1,100,3662
08:05,186.28225806451613,1,100,3662
08:10,185.7741935483871,1,100,3662
08:15,185.26612903225808,1,100,3662
08:20,188.6962365591398,1,100,3662
08:25,192.1263440860215,1,100,3662
08:30,195.55645161290323,1,100,3662
08:35,194.7231182795699,1,100,3662
08:40,193.88978494623657,1,100,3662
08:45,193.05645161290323,1,100,3662
08:50,190.31182795698925,1,100,3662
08:55,187.56720430107526,1,100,3662
09:00,184.82258064516128,1,100,3662
09:05,182.64247311827955,1,100,3662
09:10,180.46236559139786,1,100,3662
09:15,178.28225806451613,1,100,3662
09:20,171.9247311827957,1,100,3662
09:25,165.56720430107526,1,100,3662
09:30,159.20967741935485,1,100,3662
09:35,159.1747311827957,1,100,3662
09:40,159.13978494623655,1,100,3662
09:45,159.1048387096774,1,100,3662
09:50,156.50537634408602,1,100,3662
09:55,153.90591397849462,1,100,3662
10:00,151.30645161290323,1,100,3662
10:05,151.06989247311827,1,100,3662
10:10,150.83333333333334,1,100,3662
10:15,150.59677419354838,1,100,3662
10:20,149.61290322580646,1,100,3662
10:25,148.6290322580645,1,100,3662
10:30,147.6451612903226,1,100,3662
10:35,149.752688172043,1,100,3662
10:40,151.86021505376345,1,100,3662
10:45,153.96774193548387,1,100,3662
10:50,151.26075268817203,1,100,3662
10:55,148.55376344086022,1,100,3662
